step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
297,0,0,15,19,7.867376208305359,-0.3554649353027344,7.5119112730026245,0.0,-0.011275465
298,0,0,15,20,7.5119112730026245,-0.32375144958496094,7.188159823417664,0.0,-0.01073631
299,0,0,16,1,7.188159823417664,-0.17466604709625244,7.013493776321411,0.0,-0.009818576
300,0,0,16,2,7.013493776321411,-0.13670527935028076,6.87678849697113,0.0,-0.009563671
301,0,0,16,3,6.87678849697113,-0.40887999534606934,6.467908501625061,0.0,-0.010639737
302,0,0,16,4,6.467908501625061,-0.22718286514282227,6.240725636482239,0.0,-0.009256846
303,0,0,16,5,6.240725636482239,-0.06616663932800293,6.174558997154236,0.0,-0.008718339
304,0,0,16,6,6.174558997154236,-0.15057146549224854,6.023987531661987,0.0,-0.008750705
305,0,0,16,7,6.023987531661987,-0.050907015800476074,5.973080515861511,0.0,-0.008498996
306,0,0,16,8,5.973080515861511,-0.040756821632385254,5.932323694229126,0.0,-0.008448935
307,0,0,16,9,5.932323694229126,0.36650609970092773,6.298829793930054,0.0,-0.010142097
308,0,0,16,10,6.298829793930054,0.3492565155029297,6.648086309432983,0.0,-0.010367887
309,0,0,16,11,6.648086309432983,0.2776939868927002,6.925780296325684,0.0,-0.01019692
310,0,0,16,12,6.925780296325684,0.5430440902709961,7.46882438659668,0.0,-0.012917793
311,0,0,16,13,7.46882438659668,0.5450122356414795,8.01383662223816,0.0,-0.01348422
312,0,0,16,14,8.01383662223816,0.1475358009338379,8.161372423171997,0.0,-0.010879041
313,0,0,16,15,8.161372423171997,-0.10279488563537598,8.058577537536621,0.0,-0.010664245
314,0,0,16,16,8.058577537536621,0.23400473594665527,8.292582273483276,0.0,-0.011340165
315,0,0,16,17,8.292582273483276,0.005681037902832031,8.298263311386108,0.0,-0.010798586
316,0,0,16,18,8.298263311386108,-0.36716294288635254,7.931100368499756,0.0,-0.011779186
317,0,0,16,19,7.931100368499756,-0.2788221836090088,7.652278184890747,0.0,-0.010929696
318,0,0,16,20,7.652278184890747,-0.2732818126678467,7.3789963722229,0.0,-0.010625826
319,0,0,17,1,7.3789963722229,-0.19473612308502197,7.184260249137878,0.0,-0.0100634815
320,0,0,17,2,7.184260249137878,-0.15702080726623535,7.027239441871643,0.0,-0.009773795
321,0,0,17,3,7.027239441871643,-0.3431326150894165,6.684106826782227,0.0,-0.010361507
322,0,0,17,4,6.684106826782227,-0.16325163841247559,6.520855188369751,0.0,-0.009287366
323,0,0,17,5,6.520855188369751,-0.11962723731994629,6.401227951049805,0.0,-0.009044334
324,0,0,17,6,6.401227951049805,-0.18920612335205078,6.212021827697754,0.0,-0.009070012
325,0,0,17,7,6.212021827697754,-0.16483068466186523,6.047191143035889,0.0,-0.0088188825
326,0,0,17,8,6.047191143035889,-0.0669870376586914,5.980204105377197,0.0,-0.008525076
327,0,0,17,9,5.980204105377197,0.34297704696655273,6.32318115234375,0.0,-0.009999514
328,0,0,17,10,6.32318115234375,0.24082732200622559,6.564008474349976,0.0,-0.009643987
329,0,0,17,11,6.564008474349976,0.45146751403808594,7.0154759883880615,0.0,-0.011553705
330,0,0,17,12,7.0154759883880615,0.6085762977600098,7.624052286148071,0.0,-0.013827703
331,0,0,17,13,7.624052286148071,0.3773534297943115,8.001405715942383,0.0,-0.011925362
332,0,0,17,14,8.001405715942383,-0.08039093017578125,7.921014785766602,0.0,-0.010485642
333,0,0,17,15,7.921014785766602,0.07031583786010742,7.991330623626709,0.0,-0.010540774
334,0,0,17,16,7.991330623626709,0.33151769638061523,8.322848320007324,0.0,-0.011921888
335,0,0,17,17,8.322848320007324,0.0027022361755371094,8.325550556182861,0.0,-0.010825624
336,0,0,17,18,8.325550556182861,-0.262667179107666,8.062883377075195,0.0,-0.011252824
337,0,0,17,19,8.062883377075195,-0.2415609359741211,7.821322441101074,0.0,-0.010904839
338,0,0,17,20,7.821322441101074,-0.24231016635894775,7.5790122747421265,0.0,-0.010666154
339,0,0,18,1,7.5790122747421265,-0.2779533863067627,7.301058888435364,0.0,-0.01057364
340,0,0,18,2,7.301058888435364,-0.17091333866119385,7.13014554977417,0.0,-0.0099222595
341,0,0,18,3,7.13014554977417,-0.2917928695678711,6.838352680206299,0.0,-0.010189784
342,0,0,18,4,6.838352680206299,-0.14553821086883545,6.692814469337463,0.0,-0.009404629
343,0,0,18,5,6.692814469337463,-0.21055352687835693,6.4822609424591064,0.0,-0.009425589
344,0,0,18,6,6.4822609424591064,-0.2911759614944458,6.191084980964661,0.0,-0.00953892
345,0,0,18,7,6.191084980964661,-0.26633012294769287,5.924754858016968,0.0,-0.009134072
346,0,0,18,8,5.924754858016968,-0.05164384841918945,5.873111009597778,0.0,-0.008399782
347,0,0,18,9,5.873111009597778,0.29526495933532715,6.1683759689331055,0.0,-0.00954019
348,0,0,18,10,6.1683759689331055,0.3469223976135254,6.515298366546631,0.0,-0.010218849
349,0,0,18,11,6.515298366546631,0.5963091850280762,7.111607551574707,0.0,-0.013167454
350,0,0,18,12,7.111607551574707,0.5496602058410645,7.6612677574157715,0.0,-0.013182531
351,0,0,18,13,7.6612677574157715,0.1530754566192627,7.814343214035034,0.0,-0.010548664
352,0,0,18,14,7.814343214035034,-0.08095669746398926,7.733386516571045,0.0,-0.010298926
353,0,0,18,15,7.733386516571045,0.21609067916870117,7.949477195739746,0.0,-0.010916429
354,0,0,18,16,7.949477195739746,0.35831260681152344,8.30778980255127,0.0,-0.012091669
355,0,0,18,17,8.30778980255127,-0.006833910942077637,8.300955891609192,0.0,-0.010801423
356,0,0,18,18,8.300955891609192,-0.12789487838745117,8.17306101322174,0.0,-0.010836632
357,0,0,18,19,8.17306101322174,-0.2573765516281128,7.915684461593628,0.0,-0.011078111
358,0,0,18,20,7.915684461593628,-0.24435043334960938,7.6713340282440186,0.0,-0.010768405
359,0,0,19,1,7.6713340282440186,-0.33515381813049316,7.336180210113525,0.0,-0.010959461
360,0,0,19,2,7.336180210113525,-0.17590177059173584,7.1602784395217896,0.0,-0.009969693
361,0,0,19,3,7.1602784395217896,-0.2102276086807251,6.9500508308410645,0.0,-0.009892007
362,0,0,19,4,6.9500508308410645,-0.17755448818206787,6.772496342658997,0.0,-0.009587753
363,0,0,19,5,6.772496342658997,-0.2520301342010498,6.520466208457947,0.0,-0.009655658
364,0,0,19,6,6.520466208457947,-0.39014220237731934,6.130324006080627,0.0,-0.010152433
365,0,0,19,7,6.130324006080627,-0.32303810119628906,5.807285904884338,0.0,-0.009350822
366,0,0,19,8,5.807285904884338,-0.02541375160217285,5.7818721532821655,0.0,-0.00828833
367,0,0,19,9,5.7818721532821655,0.30945491790771484,6.09132707118988,0.0,-0.009548951
368,0,0,19,10,6.09132707118988,0.4791138172149658,6.570440888404846,0.0,-0.011365942
369,0,0,19,11,6.570440888404846,0.6075398921966553,7.1779807806015015,0.0,-0.0133690275
370,0,0,19,12,7.1779807806015015,0.3934473991394043,7.571428179740906,0.0,-0.011619437
371,0,0,19,13,7.571428179740906,-0.056069374084472656,7.515358805656433,0.0,-0.010046797
372,0,0,19,14,7.515358805656433,0.10965514183044434,7.625013947486877,0.0,-0.010245256
373,0,0,19,15,7.625013947486877,0.30441927909851074,7.929433226585388,0.0,-0.011356144
374,0,0,19,16,7.929433226585388,0.34767937660217285,8.277112603187561,0.0,-0.011985922
375,0,0,19,17,8.277112603187561,-0.03423869609832764,8.242873907089233,0.0,-0.010754596
376,0,0,19,18,8.242873907089233,-0.0942450761795044,8.148628830909729,0.0,-0.01073745
377,0,0,19,19,8.148628830909729,-0.23870313167572021,7.909925699234009,0.0,-0.010979718
378,0,0,19,20,7.909925699234009,-0.3047938346862793,7.6051318645477295,0.0,-0.0110341245
379,0,0,20,1,7.6051318645477295,-0.45275187492370605,7.152379989624023,0.0,-0.011702223
380,0,0,20,2,7.152379989624023,-0.15787148475646973,6.994508504867554,0.0,-0.009743743
381,0,0,20,3,6.994508504867554,-0.15275335311889648,6.841755151748657,0.0,-0.009575091
382,0,0,20,4,6.841755151748657,-0.22686505317687988,6.614890098571777,0.0,-0.009629568
383,0,0,20,5,6.614890098571777,-0.3549448251724243,6.259945273399353,0.0,-0.010019803
384,0,0,20,6,6.259945273399353,-0.43528425693511963,5.824661016464233,0.0,-0.010219385
385,0,0,20,7,5.824661016464233,-0.27691352367401123,5.547747492790222,0.0,-0.008814558
386,0,0,20,8,5.547747492790222,0.11612796783447266,5.663875460624695,0.0,-0.008298732
387,0,0,20,9,5.663875460624695,0.4005701541900635,6.064445614814758,0.0,-0.01016901
388,0,0,20,10,6.064445614814758,0.571199893951416,6.635645508766174,0.0,-0.012398339
389,0,0,20,11,6.635645508766174,0.5430748462677002,7.1787203550338745,0.0,-0.0126280235
390,0,0,20,12,7.1787203550338745,0.2145543098449707,7.393274664878845,0.0,-0.01035361
391,0,0,20,13,7.393274664878845,0.006257534027099609,7.399532198905945,0.0,-0.009899924
392,0,0,20,14,7.399532198905945,0.2382640838623047,7.6377962827682495,0.0,-0.010705494
393,0,0,20,15,7.6377962827682495,0.3270378112792969,7.964834094047546,0.0,-0.011534371
394,0,0,20,16,7.964834094047546,0.26667213439941406,8.23150622844696,0.0,-0.011442646
395,0,0,20,17,8.23150622844696,-0.08064472675323486,8.150861501693726,0.0,-0.010715897
396,0,0,20,18,8.150861501693726,-0.040294647216796875,8.110566854476929,0.0,-0.010626803
397,0,0,20,19,8.110566854476929,-0.23631751537322998,7.874249339103699,0.0,-0.010932709
398,0,0,20,20,7.874249339103699,-0.34676408767700195,7.527485251426697,0.0,-0.011229939
399,0,0,21,1,7.527485251426697,-0.5925700664520264,6.93491518497467,0.0,-0.012946308
400,0,0,21,2,6.93491518497467,-0.13581407070159912,6.799101114273071,0.0,-0.009483555
401,0,0,21,3,6.799101114273071,-0.14947187900543213,6.649629235267639,0.0,-0.009373047
402,0,0,21,4,6.649629235267639,-0.24358773231506348,6.406041502952576,0.0,-0.009499392
403,0,0,21,5,6.406041502952576,-0.4186258316040039,5.987415671348572,0.0,-0.010239892
404,0,0,21,6,5.987415671348572,-0.4467947483062744,5.540620923042297,0.0,-0.010036876
405,0,0,21,7,5.540620923042297,-0.19044804573059082,5.3501728773117065,0.0,-0.008212877
406,0,0,21,8,5.3501728773117065,0.2717442512512207,5.621917128562927,0.0,-0.008860366
407,0,0,21,9,5.621917128562927,0.4907405376434326,6.11265766620636,0.0,-0.01102092
408,0,0,21,10,6.11265766620636,0.5821220874786377,6.694779753684998,0.0,-0.012583441
409,0,0,21,11,6.694779753684998,0.41977500915527344,7.114554762840271,0.0,-0.011376665
410,0,0,21,12,7.114554762840271,0.03145599365234375,7.146010756492615,0.0,-0.009655906
411,0,0,21,13,7.146010756492615,0.18309879302978516,7.3291095495224,0.0,-0.010164361
412,0,0,21,14,7.3291095495224,0.3123936653137207,7.641503214836121,0.0,-0.0111174015
413,0,0,21,15,7.641503214836121,0.3118715286254883,7.953374743461609,0.0,-0.011426013
414,0,0,21,16,7.953374743461609,0.11032557487487793,8.063700318336487,0.0,-0.010685418
415,0,0,21,17,8.063700318336487,-0.029941439628601074,8.033758878707886,0.0,-0.010542723
416,0,0,21,18,8.033758878707886,0.004121541976928711,8.037880420684814,0.0,-0.01053805
417,0,0,21,19,8.037880420684814,-0.260625958442688,7.7772544622421265,0.0,-0.010956514
418,0,0,21,20,7.7772544622421265,-0.48536622524261475,7.291888236999512,0.0,-0.012147692
419,0,0,22,1,7.291888236999512,-0.6530364751815796,6.638851761817932,0.0,-0.0134034185
420,0,0,22,2,6.638851761817932,-0.10514664649963379,6.533705115318298,0.0,-0.009144263
421,0,0,22,3,6.533705115318298,-0.18714416027069092,6.346560955047607,0.0,-0.00919679
422,0,0,22,4,6.346560955047607,-0.28122735023498535,6.065333604812622,0.0,-0.009356222
423,0,0,22,5,6.065333604812622,-0.46088075637817383,5.604452848434448,0.0,-0.010228563
424,0,0,22,6,5.604452848434448,-0.3939657211303711,5.210487127304077,0.0,-0.009262577
425,0,0,22,7,5.210487127304077,-0.0602564811706543,5.150230646133423,0.0,-0.007686539
426,0,0,22,8,5.150230646133423,0.370119571685791,5.520350217819214,0.0,-0.009390235
427,0,0,22,9,5.520350217819214,0.5929594039916992,6.113309621810913,0.0,-0.012129318
428,0,0,22,10,6.113309621810913,0.5406863689422607,6.653995990753174,0.0,-0.0120774135
429,0,0,22,11,6.653995990753174,0.29741477966308594,6.95141077041626,0.0,-0.010335966
430,0,0,22,12,6.95141077041626,0.13329792022705078,7.0847086906433105,0.0,-0.009762392
431,0,0,22,13,7.0847086906433105,0.2922649383544922,7.376973628997803,0.0,-0.010731162
432,0,0,22,14,7.376973628997803,0.3296835422515869,7.70665717124939,0.0,-0.01129357
433,0,0,22,15,7.70665717124939,0.2049875259399414,7.911644697189331,0.0,-0.010831843
434,0,0,22,16,7.911644697189331,-0.02812051773071289,7.883524179458618,0.0,-0.010391432
435,0,0,22,17,7.883524179458618,0.07094907760620117,7.954473257064819,0.0,-0.010504811
436,0,0,22,18,7.954473257064819,0.021394968032836914,7.975868225097656,0.0,-0.010480446
437,0,0,22,19,7.975868225097656,-0.26425719261169434,7.711611032485962,0.0,-0.01090993
438,0,0,22,20,7.711611032485962,-0.57776939868927,7.133841633796692,0.0,-0.012972017
439,0,0,23,1,7.133841633796692,-0.6788361072540283,6.455005526542664,0.0,-0.013563191
440,0,0,23,2,6.455005526542664,-0.08686947822570801,6.368136048316956,0.0,-0.008943599
441,0,0,23,3,6.368136048316956,-0.2113208770751953,6.15681517124176,0.0,-0.00910338
442,0,0,23,4,6.15681517124176,-0.36098039150238037,5.79583477973938,0.0,-0.009598903
443,0,0,23,5,5.79583477973938,-0.4753410816192627,5.320493698120117,0.0,-0.0100799855
444,0,0,23,6,5.320493698120117,-0.33415353298187256,4.986340165138245,0.0,-0.008602926
445,0,0,23,7,4.986340165138245,0.045482635498046875,5.0318228006362915,0.0,-0.0075525097
446,0,0,23,8,5.0318228006362915,0.4484100341796875,5.480232834815979,0.0,-0.009990948
447,0,0,23,9,5.480232834815979,0.6347041130065918,6.114936947822571,0.0,-0.01264343
448,0,0,23,10,6.114936947822571,0.4359169006347656,6.550853848457336,0.0,-0.01095109
449,0,0,23,11,6.550853848457336,0.19358587265014648,6.744439721107483,0.0,-0.009619195
450,0,0,23,12,6.744439721107483,0.2946467399597168,7.0390864610672,0.0,-0.010407253
451,0,0,23,13,7.0390864610672,0.36249876022338867,7.401585221290588,0.0,-0.011215638
452,0,0,23,14,7.401585221290588,0.2726452350616455,7.674230456352234,0.0,-0.010917584
453,0,0,23,15,7.674230456352234,0.07561683654785156,7.7498472929000854,0.0,-0.010307026
454,0,0,23,16,7.7498472929000854,0.04284238815307617,7.792689681053162,0.0,-0.010311045
455,0,0,23,17,7.792689681053162,0.12895870208740234,7.921648383140564,0.0,-0.010587952
456,0,0,23,18,7.921648383140564,-0.0028798580169677734,7.918768525123596,0.0,-0.010418852
457,0,0,23,19,7.918768525123596,-0.3065943717956543,7.612174153327942,0.0,-0.011052175
458,0,0,23,20,7.612174153327942,-0.6344482898712158,6.977725863456726,0.0,-0.013502972
459,0,0,24,1,6.977725863456726,-0.6688706874847412,6.308855175971985,0.0,-0.013282735
460,0,0,24,2,6.308855175971985,-0.0744476318359375,6.234407544136047,0.0,-0.008789832
461,0,0,24,3,6.234407544136047,-0.23584413528442383,5.9985634088516235,0.0,-0.009054788
462,0,0,24,4,5.9985634088516235,-0.43123888969421387,5.56732451915741,0.0,-0.009926994
463,0,0,24,5,5.56732451915741,-0.4539099931716919,5.113414525985718,0.0,-0.0096737575
464,0,0,24,6,5.113414525985718,-0.26780271530151367,4.845611810684204,0.0,-0.008062795
465,0,0,24,7,4.845611810684204,0.15467095375061035,5.0002827644348145,0.0,-0.0077395136
466,0,0,24,8,5.0002827644348145,0.5141723155975342,5.514455080032349,0.0,-0.010658187
467,0,0,24,9,5.514455080032349,0.5838871002197266,6.098342180252075,0.0,-0.012007584
468,0,0,24,10,6.098342180252075,0.3438422679901123,6.4421844482421875,0.0,-0.01012446
469,0,0,24,11,6.4421844482421875,0.29433155059814453,6.736515998840332,0.0,-0.010102826
470,0,0,24,12,6.736515998840332,0.38684654235839844,7.1233625411987305,0.0,-0.011119865
471,0,0,24,13,7.1233625411987305,0.33667898178100586,7.460041522979736,0.0,-0.011093569
472,0,0,24,14,7.460041522979736,0.16641616821289062,7.626457691192627,0.0,-0.010403401
473,0,0,24,15,7.626457691192627,-0.007641911506652832,7.618815779685974,0.0,-0.0101194
474,0,0,24,16,7.618815779685974,0.1653451919555664,7.7841609716415405,0.0,-0.010557551
475,0,0,24,17,7.7841609716415405,0.13946318626403809,7.923624157905579,0.0,-0.010618124
476,0,0,24,18,7.923624157905579,-0.03270745277404785,7.890916705131531,0.0,-0.010401615
477,0,0,24,19,7.890916705131531,-0.3816770315170288,7.509239673614502,0.0,-0.011466013
478,0,0,24,20,7.509239673614502,-0.6636536121368408,6.845586061477661,0.0,-0.013749947
479,0,0,25,1,6.845586061477661,-0.6353788375854492,6.210207223892212,0.0,-0.01274727
480,0,0,25,2,6.210207223892212,-0.06293058395385742,6.1472766399383545,0.0,-0.00868688
481,0,0,25,3,6.1472766399383545,-0.34096574783325195,5.8063108921051025,0.0,-0.009468887
482,0,0,25,4,5.8063108921051025,-0.4653799533843994,5.340930938720703,0.0,-0.010006716
483,0,0,25,5,5.340930938720703,-0.4199460744857788,4.920984864234924,0.0,-0.009184532
484,0,0,25,6,4.920984864234924,-0.15941834449768066,4.761566519737244,0.0,-0.0075157085
485,0,0,25,7,4.761566519737244,0.20925188064575195,4.970818400382996,0.0,-0.007908682
486,0,0,25,8,4.970818400382996,0.5663087368011475,5.537127137184143,0.0,-0.011244183
487,0,0,25,9,5.537127137184143,0.49331116676330566,6.030438303947449,0.0,-0.010963998
488,0,0,25,10,6.030438303947449,0.29160642623901367,6.322044730186462,0.0,-0.0096723875
489,0,0,25,11,6.322044730186462,0.44033169746398926,6.762376427650452,0.0,-0.011201296
490,0,0,25,12,6.762376427650452,0.4067502021789551,7.169126629829407,0.0,-0.011323584
491,0,0,25,13,7.169126629829407,0.2698638439178467,7.438990473747253,0.0,-0.010667255
492,0,0,25,14,7.438990473747253,0.03540754318237305,7.4743980169296265,0.0,-0.009986935
493,0,0,25,15,7.4743980169296265,0.14065885543823242,7.615056872367859,0.0,-0.0103129065
494,0,0,25,16,7.615056872367859,0.25183987617492676,7.866896748542786,0.0,-0.01100113
495,0,0,25,17,7.866896748542786,0.08986353874206543,7.956760287284851,0.0,-0.010537514
496,0,0,25,18,7.956760287284851,-0.06565392017364502,7.891106367111206,0.0,-0.01043421
497,0,0,25,19,7.891106367111206,-0.44932353496551514,7.441782832145691,0.0,-0.011960699
498,0,0,25,20,7.441782832145691,-0.6734485626220703,6.768334269523621,0.0,-0.013803664
499,0,0,26,1,6.768334269523621,-0.5760056972503662,6.192328572273254,0.0,-0.012010154
500,0,0,26,2,6.192328572273254,-0.06167912483215332,6.130649447441101,0.0,-0.008668693
501,0,0,26,3,6.130649447441101,-0.4415479898452759,5.689101457595825,0.0,-0.010138747
502,0,0,26,4,5.689101457595825,-0.4665011167526245,5.222600340843201,0.0,-0.009898833
503,0,0,26,5,5.222600340843201,-0.35685062408447266,4.865749716758728,0.0,-0.008639174
504,0,0,26,6,4.865749716758728,-0.05085408687591553,4.8148956298828125,0.0,-0.007340757
505,0,0,26,7,4.8148956298828125,0.2568368911743164,5.071732521057129,0.0,-0.008231385
506,0,0,26,8,5.071732521057129,0.5145959854125977,5.586328506469727,0.0,-0.010734418
507,0,0,26,9,5.586328506469727,0.40331101417541504,5.989639520645142,0.0,-0.010116237
508,0,0,26,10,5.989639520645142,0.377971887588501,6.367611408233643,0.0,-0.010296239
509,0,0,26,11,6.367611408233643,0.4858739376068115,6.853485345840454,0.0,-0.01171422
510,0,0,26,12,6.853485345840454,0.3733799457550049,7.226865291595459,0.0,-0.011120991
511,0,0,26,13,7.226865291595459,0.15704917907714844,7.383914470672607,0.0,-0.010130559
512,0,0,26,14,7.383914470672607,0.0011265277862548828,7.385040998458862,0.0,-0.009885054
513,0,0,26,15,7.385040998458862,0.29807114601135254,7.683112144470215,0.0,-0.011071576
514,0,0,26,16,7.683112144470215,0.2659268379211426,7.949038982391357,0.0,-0.01115621
515,0,0,26,17,7.949038982391357,0.04883933067321777,7.997878313064575,0.0,-0.010521731
516,0,0,26,18,7.997878313064575,-0.09687280654907227,7.901005506515503,0.0,-0.010494849
517,0,0,26,19,7.901005506515503,-0.5331695079803467,7.367835998535156,0.0,-0.012710533
518,0,0,26,20,7.367835998535156,-0.6536362171173096,6.714199781417847,0.0,-0.013486603
519,0,0,27,1,6.714199781417847,-0.4823848009109497,6.231814980506897,0.0,-0.011058766
520,0,0,27,2,6.231814980506897,-0.06250596046447754,6.169309020042419,0.0,-0.008708379
521,0,0,27,3,6.169309020042419,-0.5167276859283447,5.652581334114075,0.0,-0.010822657
